Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
5.645616	B5-03859-P01-CH0	902864	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902864	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902864	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902864	OK	0.6648098	-0.6038610	0.4397498	0.0000000	37.941	46.617	-300.189	B5-03859-P03-CH0	902864	OK	0.7489652	0.0301045	0.6619251	0.0000000	-22.108	-0.407	-293.871	B5-03859-P03-CH1	902864	OK	0.9254672	0.3676311	0.0914217	0.0000000	-49.396	47.096	-297.240	B5-03859-P04-CH0	902864	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902864	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902876	OK	0.9645697	0.0370564	0.2612128	0.0000000	-0.542	-94.683	-355.794	B5-03858-P01-CH1	902876	OK	0.5428102	0.5830808	-0.6044617	0.0000000	-7.406	-81.264	-217.794	B5-03858-P02-CH0	902876	OK	0.6594959	0.1556460	-0.7354179	0.0000000	-22.521	41.466	-302.310	B5-03858-P02-CH1	902876	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902876	Processing Error	0.9143725	0.0620519	0.1269040	0.3794310	-426.280	478.590	-7.430	B5-03858-P04-CH0	902876	Processing Error	0.2994105	0.9030747	0.3079114	0.0000000	-432.941	940.608	-187.821	B5-03858-P04-CH1	902876	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
5.650612	B5-03859-P01-CH0	902868	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902868	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902868	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902868	OK	0.6648392	-0.6038863	0.4396706	0.0000000	37.876	46.637	-299.993	B5-03859-P03-CH0	902868	OK	0.7489584	0.0301000	0.6619330	0.0000000	-22.107	-0.468	-293.774	B5-03859-P03-CH1	902868	OK	0.9255936	0.3673332	0.0913387	0.0000000	-49.378	47.035	-297.303	B5-03859-P04-CH0	902868	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902868	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902880	OK	0.9648865	0.0372967	0.2600060	0.0000000	-0.125	-94.530	-355.532	B5-03858-P01-CH1	902880	OK	0.5427246	0.5836439	-0.6039948	0.0000000	-7.333	-81.347	-217.869	B5-03858-P02-CH0	902880	OK	0.6595780	0.1556733	-0.7353385	0.0000000	-22.554	41.417	-302.260	B5-03858-P02-CH1	902880	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902880	Processing Error	0.9153640	0.0583279	0.1252934	0.3781642	-423.272	476.723	-9.103	B5-03858-P04-CH0	902880	Processing Error	0.2760309	0.9034885	0.3278954	0.0000000	-430.558	902.197	-151.641	B5-03858-P04-CH1	902880	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
5.655608	B5-03859-P01-CH0	902872	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902872	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902872	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902872	OK	0.6643955	-0.6040851	0.4400679	0.0000000	37.785	46.371	-299.876	B5-03859-P03-CH0	902872	OK	0.7488205	0.0300475	0.6620914	0.0000000	-22.185	-0.475	-293.722	B5-03859-P03-CH1	902872	OK	0.9254908	0.3674077	0.0920778	0.0000000	-49.618	47.043	-297.310	B5-03859-P04-CH0	902872	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902872	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902884	OK	0.9647874	0.0381611	0.2602479	0.0000000	-0.177	-94.315	-355.766	B5-03858-P01-CH1	902884	OK	0.5425994	0.5837090	-0.6040445	0.0000000	-7.300	-81.327	-217.830	B5-03858-P02-CH0	902884	OK	0.6597983	0.1558923	-0.7350944	0.0000000	-22.643	41.270	-302.216	B5-03858-P02-CH1	902884	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902884	Processing Error	0.9154574	0.0640232	0.1282375	0.3760239	-424.057	477.956	-6.883	B5-03858-P04-CH0	902884	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902884	Processing Error	0.9042059	0.2860934	-0.3171155	0.0000000	-370.245	1017.340	-483.274
5.660605	B5-03859-P01-CH0	902876	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902876	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902876	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902876	OK	0.6645850	-0.6040743	0.4397966	0.0000000	37.790	46.468	-299.868	B5-03859-P03-CH0	902876	OK	0.7488287	0.0301318	0.6620782	0.0000000	-22.177	-0.553	-293.629	B5-03859-P03-CH1	902876	OK	0.9258932	0.3663030	0.0924333	0.0000000	-49.729	46.764	-297.393	B5-03859-P04-CH0	902876	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902876	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902888	OK	0.9647755	0.0382572	0.2602780	0.0000000	-0.198	-94.250	-355.789	B5-03858-P01-CH1	902888	OK	0.5424452	0.5836793	-0.6042116	0.0000000	-7.283	-81.310	-217.855	B5-03858-P02-CH0	902888	OK	0.6596174	0.1557958	-0.7352772	0.0000000	-22.540	41.324	-302.139	B5-03858-P02-CH1	902888	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902888	Processing Error	0.9157967	0.0628447	0.1277559	0.3755601	-424.003	478.343	-7.325	B5-03858-P04-CH0	902888	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902888	Processing Error	0.9068919	0.2642594	-0.3281983	0.0000000	-365.560	1052.891	-528.078
5.665601	B5-03859-P01-CH0	902880	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902880	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902880	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902880	OK	0.6645503	-0.6040625	0.4398652	0.0000000	37.692	46.485	-299.911	B5-03859-P03-CH0	902880	OK	0.7489902	0.0300642	0.6618987	0.0000000	-22.069	-0.557	-293.555	B5-03859-P03-CH1	902880	OK	0.9258883	0.3664198	0.0920185	0.0000000	-49.584	46.806	-297.303	B5-03859-P04-CH0	902880	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902880	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902892	OK	0.9648307	0.0374620	0.2601892	0.0000000	-0.144	-94.511	-355.849	B5-03858-P01-CH1	902892	OK	0.5425492	0.5837039	-0.6040945	0.0000000	-7.296	-81.347	-217.858	B5-03858-P02-CH0	902892	OK	0.6596221	0.1558192	-0.7352680	0.0000000	-22.522	41.297	-302.322	B5-03858-P02-CH1	902892	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902892	Processing Error	0.9143069	0.0664259	0.1295916	0.3779373	-427.497	479.364	-6.946	B5-03858-P04-CH0	902892	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902892	Processing Error	0.9100092	0.2569641	-0.3253502	0.0000000	-372.760	1062.611	-548.923
5.670597	B5-03859-P01-CH0	902884	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902884	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902884	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902884	OK	0.6645838	-0.6039862	0.4399194	0.0000000	37.743	46.477	-299.937	B5-03859-P03-CH0	902884	OK	0.7489804	0.0300887	0.6619086	0.0000000	-22.066	-0.661	-293.647	B5-03859-P03-CH1	902884	OK	0.9257165	0.3670463	0.0912469	0.0000000	-49.386	46.944	-297.221	B5-03859-P04-CH0	902884	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902884	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902896	OK	0.9646546	0.0384224	0.2607014	0.0000000	-0.374	-94.322	-356.126	B5-03858-P01-CH1	902896	OK	0.5423537	0.5838914	-0.6040888	0.0000000	-7.258	-81.344	-217.918	B5-03858-P02-CH0	902896	OK	0.6594515	0.1556246	-0.7354622	0.0000000	-22.468	41.461	-302.484	B5-03858-P02-CH1	902896	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902896	Processing Error	0.9133873	0.0733525	0.1331167	0.3776545	-430.730	481.599	-7.484	B5-03858-P04-CH0	902896	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902896	Processing Error	0.9116829	0.2684689	-0.3110607	0.0000000	-395.425	1087.123	-549.022
5.675593	B5-03859-P01-CH0	902888	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902888	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902888	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902888	OK	0.6649565	-0.6037954	0.4396179	0.0000000	37.774	46.717	-300.072	B5-03859-P03-CH0	902888	OK	0.7488171	0.0301136	0.6620922	0.0000000	-22.161	-0.644	-293.599	B5-03859-P03-CH1	902888	OK	0.9259092	0.3665951	0.0911050	0.0000000	-49.362	46.805	-297.380	B5-03859-P04-CH0	902888	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902888	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902900	OK	0.9647317	0.0394518	0.2602620	0.0000000	-0.277	-94.003	-355.995	B5-03858-P01-CH1	902900	OK	0.5425086	0.5839300	-0.6039124	0.0000000	-7.269	-81.407	-217.916	B5-03858-P02-CH0	902900	OK	0.6594725	0.1556213	-0.7354441	0.0000000	-22.509	41.482	-302.325	B5-03858-P02-CH1	902900	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902900	Processing Error	0.9121675	0.0857733	0.1369839	0.3766016	-430.592	484.000	-5.441	B5-03858-P04-CH0	902900	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902900	Processing Error	0.9137530	0.2699871	-0.3035827	0.0000000	-412.553	1098.430	-561.671
5.680589	B5-03859-P01-CH0	902892	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902892	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902892	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902892	OK	0.6647647	-0.6037728	0.4399390	0.0000000	37.790	46.605	-300.093	B5-03859-P03-CH0	902892	OK	0.7488744	0.0302453	0.6620215	0.0000000	-22.129	-0.595	-293.465	B5-03859-P03-CH1	902892	OK	0.9259757	0.3664500	0.0910135	0.0000000	-49.350	46.766	-297.447	B5-03859-P04-CH0	902892	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902892	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902904	OK	0.9646951	0.0402676	0.2602729	0.0000000	-0.354	-93.835	-356.320	B5-03858-P01-CH1	902904	OK	0.5423281	0.5841034	-0.6039068	0.0000000	-7.227	-81.397	-217.946	B5-03858-P02-CH0	902904	OK	0.6594827	0.1558794	-0.7353803	0.0000000	-22.448	41.200	-302.109	B5-03858-P02-CH1	902904	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902904	Processing Error	0.9127630	0.0829213	0.1355375	0.3763208	-429.064	482.987	-6.577	B5-03858-P04-CH0	902904	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902904	Processing Error	0.9126560	0.2740661	-0.3032272	0.0000000	-412.684	1102.789	-557.318
5.685585	B5-03859-P01-CH0	902896	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902896	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902896	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902896	OK	0.6650486	-0.6035572	0.4398057	0.0000000	37.957	46.696	-300.052	B5-03859-P03-CH0	902896	OK	0.7489604	0.0303674	0.6619185	0.0000000	-22.083	-0.673	-293.435	B5-03859-P03-CH1	902896	OK	0.9260731	0.3662451	0.0908465	0.0000000	-49.332	46.694	-297.573	B5-03859-P04-CH0	902896	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902896	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902908	OK	0.9647162	0.0403214	0.2601862	0.0000000	-0.310	-93.859	-356.295	B5-03858-P01-CH1	902908	OK	0.5423146	0.5841305	-0.6038928	0.0000000	-7.211	-81.408	-217.938	B5-03858-P02-CH0	902908	OK	0.6595376	0.1557934	-0.7353493	0.0000000	-22.461	41.072	-301.908	B5-03858-P02-CH1	902908	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902908	Processing Error	0.9119754	0.0907717	0.1385992	0.3753022	-428.657	483.075	-5.153	B5-03858-P04-CH0	902908	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902908	Processing Error	0.9149800	0.2782089	-0.2922522	0.0000000	-429.685	1105.678	-559.387
5.690581	B5-03859-P01-CH0	902900	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902900	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902900	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902900	OK	0.6650864	-0.6036943	0.4395604	0.0000000	37.883	46.760	-300.057	B5-03859-P03-CH0	902900	OK	0.7490088	0.0304874	0.6618582	0.0000000	-22.072	-0.619	-293.297	B5-03859-P03-CH1	902900	OK	0.9262857	0.3657706	0.0905904	0.0000000	-49.283	46.569	-297.631	B5-03859-P04-CH0	902900	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902900	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902912	OK	0.9646465	0.0397863	0.2605267	0.0000000	-0.408	-94.021	-356.302	B5-03858-P01-CH1	902912	OK	0.5423110	0.5842610	-0.6037696	0.0000000	-7.177	-81.413	-217.884	B5-03858-P02-CH0	902912	OK	0.6598266	0.1556554	-0.7351192	0.0000000	-22.648	41.221	-301.908	B5-03858-P02-CH1	902912	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902912	Processing Error	0.9122534	0.0939502	0.1398378	0.3733798	-428.262	484.150	-5.326	B5-03858-P04-CH0	902912	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902912	Processing Error	0.9220391	0.2877834	-0.2588912	0.0000000	-474.594	1077.723	-559.343
5.695577	B5-03859-P01-CH0	902904	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902904	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902904	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902904	OK	0.6651534	-0.6036417	0.4395312	0.0000000	37.918	46.780	-300.111	B5-03859-P03-CH0	902904	OK	0.7491406	0.0304058	0.6617128	0.0000000	-22.001	-0.642	-293.403	B5-03859-P03-CH1	902904	OK	0.9260653	0.3662232	0.0910150	0.0000000	-49.418	46.699	-297.545	B5-03859-P04-CH0	902904	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902904	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902916	OK	0.9646135	0.0379125	0.2609282	0.0000000	-0.469	-94.624	-356.397	B5-03858-P01-CH1	902916	OK	0.5424377	0.5842621	-0.6036548	0.0000000	-7.185	-81.462	-217.888	B5-03858-P02-CH0	902916	OK	0.6599297	0.1558321	-0.7349892	0.0000000	-22.674	41.164	-302.021	B5-03858-P02-CH1	902916	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902916	Processing Error	0.9124863	0.0920312	0.1373649	0.3742058	-426.702	484.177	-5.429	B5-03858-P04-CH0	902916	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902916	Processing Error	0.9225058	0.2970434	-0.2464718	0.0000000	-490.741	1078.077	-547.511
5.700574	B5-03859-P01-CH0	902908	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902908	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902908	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902908	OK	0.6652585	-0.6038122	0.4391378	0.0000000	37.790	46.898	-300.000	B5-03859-P03-CH0	902908	OK	0.7491766	0.0305761	0.6616642	0.0000000	-21.978	-0.735	-293.393	B5-03859-P03-CH1	902908	OK	0.9262708	0.3657010	0.0910231	0.0000000	-49.443	46.551	-297.602	B5-03859-P04-CH0	902908	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902908	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902920	OK	0.9647851	0.0389715	0.2601364	0.0000000	-0.237	-94.230	-356.300	B5-03858-P01-CH1	902920	OK	0.5421559	0.5841204	-0.6040450	0.0000000	-7.173	-81.381	-217.916	B5-03858-P02-CH0	902920	OK	0.6598916	0.1554532	-0.7351037	0.0000000	-22.707	41.516	-302.030	B5-03858-P02-CH1	902920	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902920	Processing Error	0.9130027	0.0929894	0.1376405	0.3726046	-422.877	482.269	-5.111	B5-03858-P04-CH0	902920	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902920	Processing Error	0.9269404	0.2811869	-0.2484257	0.0000000	-494.472	1078.247	-573.970
