Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
4.830661	B5-03859-P01-CH0	960516	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960516	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960516	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960516	OK	0.7812518	0.0194325	-0.6239134	0.0000000	2.794	4.009	14.576	B5-03859-P03-CH0	960516	OK	0.4351859	0.0632142	-0.8981187	0.0000000	79.231	12.719	10.056	B5-03859-P03-CH1	960516	OK	0.3090410	-0.8423751	0.4414724	0.0000000	72.703	23.642	63.692	B5-03859-P04-CH0	960516	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960516	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960528	OK	0.4541206	-0.7882797	-0.4151983	0.0000000	121.921	-71.359	-57.513	B5-03858-P01-CH1	960528	OK	0.7064702	0.3081375	0.6371429	0.0000000	114.102	66.121	-80.865	B5-03858-P02-CH0	960528	OK	0.8506572	-0.0137350	0.5255413	0.0000000	54.592	11.931	45.828	B5-03858-P02-CH1	960528	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960528	OK	0.1575610	0.2777859	-0.7333793	-0.6001369	54.152	35.016	-275.696	B5-03858-P04-CH0	960528	Processing Error	0.7386655	0.6573122	0.1493786	0.0000000	-250.634	598.088	968.656	B5-03858-P04-CH1	960528	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.835657	B5-03859-P01-CH0	960520	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960520	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960520	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960520	OK	0.7812719	0.0193539	-0.6238907	0.0000000	2.797	4.093	14.611	B5-03859-P03-CH0	960520	OK	0.4352413	0.0631424	-0.8980969	0.0000000	79.202	12.825	10.100	B5-03859-P03-CH1	960520	OK	0.3087325	-0.8416344	0.4430980	0.0000000	72.627	23.697	63.873	B5-03859-P04-CH0	960520	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960520	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960532	OK	0.4539088	-0.7888273	-0.4143890	0.0000000	121.766	-71.311	-57.425	B5-03858-P01-CH1	960532	OK	0.7064798	0.3082927	0.6370572	0.0000000	114.087	66.151	-80.815	B5-03858-P02-CH0	960532	OK	0.8506422	-0.0136363	0.5255682	0.0000000	54.580	11.923	45.884	B5-03858-P02-CH1	960532	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960532	OK	0.1576028	0.2776891	-0.7334483	-0.6000865	54.175	34.952	-275.749	B5-03858-P04-CH0	960532	Processing Error	0.7415115	0.6515181	0.1602650	0.0000000	-276.364	594.385	955.926	B5-03858-P04-CH1	960532	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.840652	B5-03859-P01-CH0	960524	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960524	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960524	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960524	OK	0.7811912	0.0193706	-0.6239913	0.0000000	2.826	3.962	14.539	B5-03859-P03-CH0	960524	OK	0.4351593	0.0644622	-0.8980429	0.0000000	79.242	13.070	10.093	B5-03859-P03-CH1	960524	OK	0.3085618	-0.8408829	0.4446409	0.0000000	72.575	23.918	63.751	B5-03859-P04-CH0	960524	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960524	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960536	OK	0.4535175	-0.7900592	-0.4124661	0.0000000	121.477	-71.374	-57.391	B5-03858-P01-CH1	960536	OK	0.7066386	0.3078427	0.6370987	0.0000000	114.168	66.150	-80.907	B5-03858-P02-CH0	960536	OK	0.8505837	-0.0143697	0.5256434	0.0000000	54.718	12.097	45.882	B5-03858-P02-CH1	960536	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960536	OK	0.1572817	0.2779635	-0.7338852	-0.5995092	54.280	34.976	-275.794	B5-03858-P04-CH0	960536	Processing Error	0.6939487	0.6860373	0.2186046	0.0000000	-321.094	482.768	964.459	B5-03858-P04-CH1	960536	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.845648	B5-03859-P01-CH0	960528	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960528	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960528	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960528	OK	0.7811324	0.0195691	-0.6240587	0.0000000	2.921	4.013	14.554	B5-03859-P03-CH0	960528	OK	0.4352162	0.0643645	-0.8980223	0.0000000	79.202	13.046	10.075	B5-03859-P03-CH1	960528	OK	0.3085141	-0.8405918	0.4452240	0.0000000	72.500	23.896	63.740	B5-03859-P04-CH0	960528	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960528	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960540	OK	0.4541232	-0.7895376	-0.4127984	0.0000000	121.524	-71.390	-57.632	B5-03858-P01-CH1	960540	OK	0.7067691	0.3084104	0.6366793	0.0000000	114.048	66.128	-80.906	B5-03858-P02-CH0	960540	OK	0.8505665	-0.0142645	0.5256740	0.0000000	54.676	12.034	45.857	B5-03858-P02-CH1	960540	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960540	OK	0.1574280	0.2778596	-0.7339387	-0.5994535	54.194	34.960	-275.808	B5-03858-P04-CH0	960540	Processing Error	0.6849843	0.6928805	0.2251958	0.0000000	-310.668	463.714	958.202	B5-03858-P04-CH1	960540	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.850643	B5-03859-P01-CH0	960532	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960532	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960532	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960532	OK	0.7812218	0.0194202	-0.6239514	0.0000000	2.953	4.030	14.646	B5-03859-P03-CH0	960532	OK	0.4351993	0.0646459	-0.8980103	0.0000000	79.186	13.120	10.071	B5-03859-P03-CH1	960532	OK	0.3089690	-0.8403369	0.4453898	0.0000000	72.458	23.883	63.558	B5-03859-P04-CH0	960532	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960532	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960544	OK	0.4536877	-0.7886328	-0.4150010	0.0000000	121.759	-71.166	-57.541	B5-03858-P01-CH1	960544	OK	0.7068629	0.3082289	0.6366630	0.0000000	114.063	66.146	-80.943	B5-03858-P02-CH0	960544	OK	0.8505188	-0.0142328	0.5257520	0.0000000	54.668	12.104	45.743	B5-03858-P02-CH1	960544	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960544	OK	0.1574130	0.2778770	-0.7341124	-0.5992366	54.181	34.967	-275.848	B5-03858-P04-CH0	960544	Processing Error	0.6605223	0.7144395	0.2308387	0.0000000	-305.929	433.553	994.768	B5-03858-P04-CH1	960544	Processing Error	0.5984033	-0.6509701	0.4670669	0.0000000	-80.453	-12.375	1010.642
4.855639	B5-03859-P01-CH0	960536	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960536	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960536	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960536	OK	0.7812577	0.0195482	-0.6239024	0.0000000	3.020	4.089	14.644	B5-03859-P03-CH0	960536	OK	0.4353920	0.0648406	-0.8979028	0.0000000	79.220	13.137	10.069	B5-03859-P03-CH1	960536	OK	0.3088274	-0.8404224	0.4453266	0.0000000	72.463	23.902	63.561	B5-03859-P04-CH0	960536	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960536	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960548	OK	0.4532418	-0.7893925	-0.4140426	0.0000000	121.539	-71.114	-57.378	B5-03858-P01-CH1	960548	OK	0.7071719	0.3087748	0.6360550	0.0000000	113.927	66.095	-80.843	B5-03858-P02-CH0	960548	OK	0.8505002	-0.0140905	0.5257859	0.0000000	54.589	12.016	45.846	B5-03858-P02-CH1	960548	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960548	OK	0.1574142	0.2777880	-0.7342115	-0.5991562	54.172	34.927	-275.837	B5-03858-P04-CH0	960548	Processing Error	0.6428427	0.7322412	0.2248911	0.0000000	-272.565	420.414	1034.754	B5-03858-P04-CH1	960548	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.860634	B5-03859-P01-CH0	960540	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960540	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960540	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960540	OK	0.7812420	0.0200104	-0.6239075	0.0000000	3.135	4.158	14.591	B5-03859-P03-CH0	960540	OK	0.4353385	0.0644843	-0.8979545	0.0000000	79.369	13.403	10.028	B5-03859-P03-CH1	960540	OK	0.3094126	-0.8420257	0.4418784	0.0000000	72.795	23.939	63.503	B5-03859-P04-CH0	960540	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960540	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960552	OK	0.4539599	-0.7888031	-0.4143791	0.0000000	121.810	-70.806	-57.629	B5-03858-P01-CH1	960552	OK	0.7068335	0.3083331	0.6366452	0.0000000	114.052	66.421	-80.842	B5-03858-P02-CH0	960552	OK	0.8504600	-0.0139093	0.5258558	0.0000000	54.750	12.013	45.737	B5-03858-P02-CH1	960552	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960552	OK	0.1573609	0.2779287	-0.7337078	-0.5997216	54.307	35.057	-275.928	B5-03858-P04-CH0	960552	Processing Error	0.6445924	0.7323373	0.2195055	0.0000000	-273.300	426.803	1061.470	B5-03858-P04-CH1	960552	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.865630	B5-03859-P01-CH0	960544	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960544	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960544	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960544	OK	0.7812178	0.0204456	-0.6239237	0.0000000	3.224	4.313	14.431	B5-03859-P03-CH0	960544	OK	0.4351285	0.0640824	-0.8980850	0.0000000	79.313	13.492	10.009	B5-03859-P03-CH1	960544	OK	0.3091422	-0.8429214	0.4403574	0.0000000	72.989	24.066	63.553	B5-03859-P04-CH0	960544	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960544	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960556	OK	0.4539933	-0.7891778	-0.4136285	0.0000000	121.712	-70.574	-57.630	B5-03858-P01-CH1	960556	OK	0.7069045	0.3084529	0.6365083	0.0000000	114.025	66.528	-80.798	B5-03858-P02-CH0	960556	OK	0.8504515	-0.0140069	0.5258669	0.0000000	54.805	12.325	45.675	B5-03858-P02-CH1	960556	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960556	OK	0.1574366	0.2779603	-0.7336054	-0.5998124	54.310	35.064	-276.028	B5-03858-P04-CH0	960556	Processing Error	0.6281387	0.7311333	0.2662439	0.0000000	-320.377	376.115	1078.884	B5-03858-P04-CH1	960556	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.870625	B5-03859-P01-CH0	960548	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960548	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960548	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960548	OK	0.7811738	0.0205576	-0.6239751	0.0000000	3.315	4.398	14.342	B5-03859-P03-CH0	960548	OK	0.4348507	0.0643122	-0.8982031	0.0000000	79.246	13.572	9.975	B5-03859-P03-CH1	960548	OK	0.3096747	-0.8419108	0.4419137	0.0000000	72.868	24.133	63.290	B5-03859-P04-CH0	960548	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960548	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960560	OK	0.4537564	-0.7888209	-0.4145681	0.0000000	121.862	-70.518	-57.660	B5-03858-P01-CH1	960560	OK	0.7068800	0.3082285	0.6366442	0.0000000	114.084	66.539	-80.934	B5-03858-P02-CH0	960560	OK	0.8504204	-0.0144791	0.5259045	0.0000000	54.935	12.499	45.554	B5-03858-P02-CH1	960560	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960560	OK	0.1573469	0.2780817	-0.7338231	-0.5995132	54.322	35.142	-276.056	B5-03858-P04-CH0	960560	Processing Error	0.6252618	0.7364399	0.2582710	0.0000000	-299.940	380.262	1090.592	B5-03858-P04-CH1	960560	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.875621	B5-03859-P01-CH0	960552	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960552	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960552	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960552	OK	0.7812173	0.0200223	-0.6239381	0.0000000	3.136	4.321	14.408	B5-03859-P03-CH0	960552	OK	0.4348405	0.0642467	-0.8982127	0.0000000	79.252	13.622	10.052	B5-03859-P03-CH1	960552	OK	0.3093349	-0.8428202	0.4404157	0.0000000	73.087	24.068	63.447	B5-03859-P04-CH0	960552	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960552	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960564	OK	0.4543172	-0.7880198	-0.4154764	0.0000000	122.022	-70.622	-57.723	B5-03858-P01-CH1	960564	OK	0.7068067	0.3084390	0.6366236	0.0000000	114.062	66.521	-80.852	B5-03858-P02-CH0	960564	OK	0.8504424	-0.0142104	0.5258762	0.0000000	54.896	12.600	45.591	B5-03858-P02-CH1	960564	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960564	OK	0.1574122	0.2779443	-0.7337466	-0.5996535	54.335	35.095	-276.018	B5-03858-P04-CH0	960564	Processing Error	0.6191484	0.7495995	0.2339998	0.0000000	-264.371	388.565	1120.683	B5-03858-P04-CH1	960564	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.880616	B5-03859-P01-CH0	960556	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960556	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960556	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960556	OK	0.7811996	0.0205268	-0.6239438	0.0000000	3.223	4.200	14.487	B5-03859-P03-CH0	960556	OK	0.4348444	0.0643180	-0.8982057	0.0000000	79.313	13.774	10.166	B5-03859-P03-CH1	960556	OK	0.3093852	-0.8428542	0.4403153	0.0000000	73.123	24.093	63.600	B5-03859-P04-CH0	960556	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960556	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960568	OK	0.4548980	-0.7866809	-0.4173740	0.0000000	122.509	-70.723	-57.767	B5-03858-P01-CH1	960568	OK	0.7066737	0.3077817	0.6370893	0.0000000	114.168	66.623	-80.728	B5-03858-P02-CH0	960568	OK	0.8503593	-0.0144869	0.5260030	0.0000000	55.054	12.634	45.641	B5-03858-P02-CH1	960568	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960568	OK	0.1573494	0.2780718	-0.7335216	-0.5998861	54.448	35.061	-275.975	B5-03858-P04-CH0	960568	Processing Error	0.6086342	0.7612137	0.2238709	0.0000000	-230.024	376.300	1115.143	B5-03858-P04-CH1	960568	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.885612	B5-03859-P01-CH0	960560	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960560	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960560	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960560	OK	0.7812042	0.0204698	-0.6239399	0.0000000	3.198	4.179	14.403	B5-03859-P03-CH0	960560	OK	0.4349639	0.0642090	-0.8981557	0.0000000	79.290	13.737	10.102	B5-03859-P03-CH1	960560	OK	0.3085988	-0.8426779	0.4412037	0.0000000	73.179	24.127	63.802	B5-03859-P04-CH0	960560	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960560	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960572	OK	0.4536938	-0.7881486	-0.4159131	0.0000000	122.180	-70.796	-57.416	B5-03858-P01-CH1	960572	OK	0.7067820	0.3078416	0.6369401	0.0000000	114.147	66.555	-80.738	B5-03858-P02-CH0	960572	OK	0.8503180	-0.0146223	0.5260661	0.0000000	55.083	12.673	45.631	B5-03858-P02-CH1	960572	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960572	OK	0.1573729	0.2780609	-0.7336192	-0.5997656	54.410	35.060	-275.953	B5-03858-P04-CH0	960572	Processing Error	0.5882003	0.7799112	0.2139135	0.0000000	-189.866	352.708	1144.014	B5-03858-P04-CH1	960572	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.890607	B5-03859-P01-CH0	960564	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960564	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960564	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960564	OK	0.7811585	0.0207938	-0.6239864	0.0000000	3.266	4.010	14.286	B5-03859-P03-CH0	960564	OK	0.4350752	0.0646850	-0.8980676	0.0000000	79.351	13.801	10.073	B5-03859-P03-CH1	960564	OK	0.3093821	-0.8421556	0.4416523	0.0000000	73.089	24.082	63.564	B5-03859-P04-CH0	960564	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960564	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960576	OK	0.4539749	-0.7877816	-0.4163016	0.0000000	122.333	-70.900	-57.570	B5-03858-P01-CH1	960576	OK	0.7067853	0.3076160	0.6370455	0.0000000	114.198	66.585	-80.823	B5-03858-P02-CH0	960576	OK	0.8503377	-0.0145215	0.5260370	0.0000000	55.063	12.670	45.538	B5-03858-P02-CH1	960576	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960576	OK	0.1573289	0.2781379	-0.7336937	-0.5996503	54.411	35.112	-275.995	B5-03858-P04-CH0	960576	Processing Error	0.5867382	0.7819718	0.2103765	0.0000000	-176.749	350.093	1141.268	B5-03858-P04-CH1	960576	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
