Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
5.585666	B5-03859-P01-CH0	832252	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832252	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832252	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832252	OK	0.8645447	-0.4370942	0.2480145	0.0000000	0.949	78.756	-194.129	B5-03859-P03-CH0	832252	Processing Error	0.6752450	-0.0182368	0.7373680	0.0000000	-426.105	966.142	-512.483	B5-03859-P03-CH1	832252	OK	0.8189190	0.5552587	0.1451188	0.0000000	-94.011	63.671	-242.948	B5-03859-P04-CH0	832252	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832252	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832264	OK	0.9710615	0.2156742	0.1025877	0.0000000	15.027	-18.466	-316.914	B5-03858-P01-CH1	832264	OK	0.4418335	0.6060553	-0.6614228	0.0000000	-44.086	-76.178	-202.716	B5-03858-P02-CH0	832264	Processing Error	0.6750817	-0.1589701	-0.7204118	0.0000000	-401.047	601.098	-667.576	B5-03858-P02-CH1	832264	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832264	Processing Error	0.8928293	0.1558467	0.2214055	0.3599268	-410.509	512.005	-9.813	B5-03858-P04-CH0	832264	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832264	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
5.590662	B5-03859-P01-CH0	832256	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832256	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832256	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832256	OK	0.8651259	-0.4335260	0.2522150	0.0000000	2.319	77.946	-193.863	B5-03859-P03-CH0	832256	Processing Error	0.6764502	-0.0549147	0.7344382	0.0000000	-456.170	940.791	-538.029	B5-03859-P03-CH1	832256	OK	0.8179727	0.5577493	0.1408415	0.0000000	-92.750	63.566	-242.106	B5-03859-P04-CH0	832256	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832256	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832268	OK	0.9708098	0.2164855	0.1032587	0.0000000	14.956	-19.453	-317.610	B5-03858-P01-CH1	832268	OK	0.4404293	0.6028986	-0.6652333	0.0000000	-43.578	-76.656	-202.559	B5-03858-P02-CH0	832268	Processing Error	0.6865578	-0.1005851	-0.7200840	0.0000000	-448.454	585.348	-681.184	B5-03858-P02-CH1	832268	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832268	Processing Error	0.8932528	0.1543303	0.2204996	0.3600854	-410.228	512.429	-9.642	B5-03858-P04-CH0	832268	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832268	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
5.595658	B5-03859-P01-CH0	832260	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832260	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832260	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832260	OK	0.8653788	-0.4308279	0.2559429	0.0000000	3.903	76.886	-194.062	B5-03859-P03-CH0	832260	Processing Error	0.6650393	-0.0205160	0.7465265	0.0000000	-446.997	1005.622	-497.331	B5-03859-P03-CH1	832260	OK	0.8171504	0.5594236	0.1389617	0.0000000	-92.074	63.224	-241.365	B5-03859-P04-CH0	832260	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832260	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832272	OK	0.9712977	0.2133115	0.1052569	0.0000000	14.632	-21.817	-319.225	B5-03858-P01-CH1	832272	OK	0.4395103	0.5954264	-0.6725312	0.0000000	-43.663	-77.034	-202.908	B5-03858-P02-CH0	832272	Processing Error	0.6909108	-0.1322025	-0.7107495	0.0000000	-436.875	607.878	-667.833	B5-03858-P02-CH1	832272	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832272	Processing Error	0.8936994	0.1513907	0.2207351	0.3600808	-412.518	514.058	-11.162	B5-03858-P04-CH0	832272	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832272	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
5.600654	B5-03859-P01-CH0	832264	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832264	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832264	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832264	OK	0.8657809	-0.4272873	0.2604783	0.0000000	5.251	76.075	-193.837	B5-03859-P03-CH0	832264	Processing Error	0.6724503	-0.0177171	0.7399302	0.0000000	-449.486	1020.338	-526.465	B5-03859-P03-CH1	832264	OK	0.8165750	0.5607292	0.1370695	0.0000000	-91.543	62.830	-241.404	B5-03859-P04-CH0	832264	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832264	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832276	OK	0.9714549	0.2133517	0.1037135	0.0000000	15.191	-23.416	-320.381	B5-03858-P01-CH1	832276	OK	0.4390748	0.5909503	-0.6767504	0.0000000	-43.750	-77.824	-203.152	B5-03858-P02-CH0	832276	Processing Error	0.6983338	-0.1262870	-0.7045435	0.0000000	-447.379	614.172	-664.586	B5-03858-P02-CH1	832276	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832276	Processing Error	0.8945491	0.1469616	0.2183643	0.3612495	-412.461	514.371	-11.274	B5-03858-P04-CH0	832276	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832276	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
5.605650	B5-03859-P01-CH0	832268	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832268	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832268	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832268	OK	0.8625942	-0.4289079	0.2682707	0.0000000	5.758	72.808	-191.840	B5-03859-P03-CH0	832268	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	832268	OK	0.8162388	0.5615758	0.1355982	0.0000000	-91.192	62.293	-241.474	B5-03859-P04-CH0	832268	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832268	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832280	OK	0.9708337	0.2165878	0.1028185	0.0000000	15.448	-23.751	-320.237	B5-03858-P01-CH1	832280	OK	0.4367076	0.5881024	-0.6807511	0.0000000	-43.288	-78.170	-202.902	B5-03858-P02-CH0	832280	Processing Error	0.6818287	-0.1632198	-0.7130701	0.0000000	-428.937	640.831	-689.593	B5-03858-P02-CH1	832280	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832280	Processing Error	0.8949869	0.1488509	0.2188389	0.3590981	-410.720	515.026	-11.087	B5-03858-P04-CH0	832280	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832280	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
5.610647	B5-03859-P01-CH0	832272	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832272	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832272	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832272	OK	0.8668654	-0.4196649	0.2691203	0.0000000	8.117	74.972	-194.141	B5-03859-P03-CH0	832272	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	832272	OK	0.8151352	0.5635424	0.1340694	0.0000000	-90.604	62.150	-240.350	B5-03859-P04-CH0	832272	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832272	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832284	OK	0.9698315	0.2203838	0.1042009	0.0000000	15.168	-23.843	-320.074	B5-03858-P01-CH1	832284	OK	0.4350974	0.5787727	-0.6897190	0.0000000	-43.217	-78.131	-203.301	B5-03858-P02-CH0	832284	Processing Error	0.7000025	-0.1701522	-0.6935739	0.0000000	-448.150	675.000	-681.614	B5-03858-P02-CH1	832284	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832284	Processing Error	0.8961940	0.1281175	0.2112193	0.3685222	-414.899	513.402	-13.692	B5-03858-P04-CH0	832284	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832284	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
5.615643	B5-03859-P01-CH0	832276	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832276	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832276	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832276	OK	0.8663347	-0.4176114	0.2739796	0.0000000	9.406	73.584	-194.123	B5-03859-P03-CH0	832276	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	832276	OK	0.8130745	0.5673971	0.1302704	0.0000000	-89.429	62.689	-239.147	B5-03859-P04-CH0	832276	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832276	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832288	OK	0.9687114	0.2247514	0.1052850	0.0000000	15.073	-23.983	-320.545	B5-03858-P01-CH1	832288	OK	0.4377829	0.5684394	-0.6965793	0.0000000	-43.657	-78.737	-203.877	B5-03858-P02-CH0	832288	Processing Error	0.6802543	-0.1294739	-0.7214504	0.0000000	-463.146	647.041	-727.738	B5-03858-P02-CH1	832288	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832288	Processing Error	0.8967978	0.1168857	0.2074578	0.3728977	-414.926	510.503	-14.787	B5-03858-P04-CH0	832288	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832288	Processing Error	0.9220252	0.3389890	-0.1869654	0.0000000	-534.380	991.524	-465.870
5.620639	B5-03859-P01-CH0	832280	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832280	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832280	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832280	OK	0.8659685	-0.4152419	0.2786981	0.0000000	10.648	72.476	-194.057	B5-03859-P03-CH0	832280	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	832280	OK	0.8118885	0.5699201	0.1266025	0.0000000	-88.444	62.792	-238.898	B5-03859-P04-CH0	832280	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832280	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832292	OK	0.9690385	0.2220717	0.1079280	0.0000000	14.714	-25.952	-321.813	B5-03858-P01-CH1	832292	OK	0.4394709	0.5624218	-0.7003906	0.0000000	-43.646	-79.412	-203.929	B5-03858-P02-CH0	832292	Processing Error	0.6950301	-0.1156559	-0.7096175	0.0000000	-491.287	660.489	-723.461	B5-03858-P02-CH1	832292	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832292	Processing Error	0.8957438	0.1134893	0.2042712	0.3782016	-417.126	510.069	-13.240	B5-03858-P04-CH0	832292	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832292	Processing Error	0.9224778	0.3338334	-0.1938812	0.0000000	-534.269	1003.287	-479.423
5.625635	B5-03859-P01-CH0	832284	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832284	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832284	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832284	OK	0.8652947	-0.4132652	0.2836845	0.0000000	11.858	71.356	-194.268	B5-03859-P03-CH0	832284	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	832284	OK	0.8110505	0.5717703	0.1235957	0.0000000	-87.644	62.641	-238.745	B5-03859-P04-CH0	832284	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832284	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832296	OK	0.9689009	0.2203151	0.1126600	0.0000000	13.726	-27.393	-322.609	B5-03858-P01-CH1	832296	OK	0.4398259	0.5587100	-0.7031332	0.0000000	-43.435	-80.061	-203.925	B5-03858-P02-CH0	832296	Processing Error	0.7152829	-0.1303781	-0.6865653	0.0000000	-509.993	695.343	-707.026	B5-03858-P02-CH1	832296	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832296	Processing Error	0.8953733	0.1163987	0.2058234	0.3773521	-415.953	508.533	-14.060	B5-03858-P04-CH0	832296	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832296	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
5.630631	B5-03859-P01-CH0	832288	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832288	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832288	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832288	OK	0.8649161	-0.4107318	0.2884778	0.0000000	13.018	70.574	-194.398	B5-03859-P03-CH0	832288	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	832288	OK	0.8102937	0.5739312	0.1184362	0.0000000	-85.937	62.706	-238.624	B5-03859-P04-CH0	832288	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832288	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832300	OK	0.9681568	0.2233004	0.1131786	0.0000000	13.727	-27.525	-322.886	B5-03858-P01-CH1	832300	OK	0.4394350	0.5592150	-0.7029761	0.0000000	-43.021	-80.917	-203.980	B5-03858-P02-CH0	832300	Processing Error	0.7028588	-0.1374968	-0.6979142	0.0000000	-491.534	681.418	-715.164	B5-03858-P02-CH1	832300	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832300	Processing Error	0.8966781	0.1358525	0.2116717	0.3642904	-407.365	511.682	-11.379	B5-03858-P04-CH0	832300	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832300	Processing Error	0.9251328	0.3242385	-0.1974807	0.0000000	-535.239	1012.839	-486.735
5.635627	B5-03859-P01-CH0	832292	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832292	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832292	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832292	OK	0.8642322	-0.4087696	0.2932749	0.0000000	14.261	69.445	-194.489	B5-03859-P03-CH0	832292	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	832292	OK	0.8097475	0.5756117	0.1139307	0.0000000	-84.249	62.553	-238.275	B5-03859-P04-CH0	832292	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832292	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832304	OK	0.9678009	0.2260654	0.1107064	0.0000000	14.671	-27.677	-322.946	B5-03858-P01-CH1	832304	OK	0.4357323	0.5505726	-0.7120444	0.0000000	-43.124	-80.575	-204.501	B5-03858-P02-CH0	832304	Processing Error	0.6993624	-0.1257744	-0.7036143	0.0000000	-483.733	659.294	-708.799	B5-03858-P02-CH1	832304	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832304	Processing Error	0.8966010	0.1351757	0.2112130	0.3649976	-407.360	511.594	-11.465	B5-03858-P04-CH0	832304	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832304	Processing Error	0.9259174	0.3092899	-0.2168333	0.0000000	-521.448	1012.648	-511.206
5.640623	B5-03859-P01-CH0	832296	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832296	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832296	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832296	OK	0.8641786	-0.4060021	0.2972500	0.0000000	15.685	68.742	-194.655	B5-03859-P03-CH0	832296	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	832296	OK	0.8088532	0.5772595	0.1119285	0.0000000	-83.643	62.296	-237.725	B5-03859-P04-CH0	832296	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832296	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832308	OK	0.9673194	0.2287732	0.1093433	0.0000000	15.310	-27.831	-322.808	B5-03858-P01-CH1	832308	OK	0.4333604	0.5448532	-0.7178675	0.0000000	-43.411	-80.868	-205.118	B5-03858-P02-CH0	832308	Processing Error	0.6897179	-0.1100512	-0.7156661	0.0000000	-476.737	630.176	-715.500	B5-03858-P02-CH1	832308	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832308	Processing Error	0.8975300	0.1363754	0.2125396	0.3614810	-404.988	510.895	-12.445	B5-03858-P04-CH0	832308	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832308	Processing Error	0.9297968	0.2916898	-0.2244884	0.0000000	-511.899	1013.404	-533.254
