Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
4.236704	B5-03859-P01-CH0	759456	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759456	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759456	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759456	OK	0.7888060	0.2195389	0.5740974	0.0000000	-3.538	0.452	20.941	B5-03859-P03-CH0	759456	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	759456	OK	0.3782944	0.2410221	-0.8937571	0.0000000	-48.135	62.320	69.556	B5-03859-P04-CH0	759456	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759456	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759468	OK	0.5720763	0.7331511	-0.3677201	0.0000000	-22.417	131.868	-72.126	B5-03858-P01-CH1	759468	OK	0.6798917	-0.6471565	-0.3448704	0.0000000	-134.703	49.221	-56.863	B5-03858-P02-CH0	759468	Processing Error	0.9082387	-0.2665964	-0.3225349	0.0000000	129.248	425.096	570.595	B5-03858-P02-CH1	759468	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759468	OK	0.6371027	-0.6597290	-0.0213403	0.3979980	40.812	58.353	-229.094	B5-03858-P04-CH0	759468	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759468	Processing Error	0.5824938	-0.0439916	-0.8116438	0.0000000	174.723	37.856	984.429
4.241700	B5-03859-P01-CH0	759460	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759460	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759460	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759460	OK	0.7895366	0.2169345	0.5740831	0.0000000	-3.970	0.926	21.026	B5-03859-P03-CH0	759460	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	759460	OK	0.3786175	0.2388511	-0.8942030	0.0000000	-47.889	61.265	69.234	B5-03859-P04-CH0	759460	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759460	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759472	OK	0.5777543	0.7318415	-0.3613974	0.0000000	-23.302	131.235	-74.266	B5-03858-P01-CH1	759472	OK	0.6772486	-0.6500601	-0.3446103	0.0000000	-134.752	48.896	-57.408	B5-03858-P02-CH0	759472	Processing Error	0.8906749	-0.2998434	-0.3417488	0.0000000	121.700	472.481	556.621	B5-03858-P02-CH1	759472	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759472	OK	0.6379582	-0.6590553	-0.0148039	0.3980406	41.887	57.692	-230.594	B5-03858-P04-CH0	759472	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759472	Processing Error	0.5856881	-0.1176585	-0.8019513	0.0000000	168.253	-4.628	977.591
4.246696	B5-03859-P01-CH0	759464	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759464	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759464	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759464	OK	0.7913359	0.2172174	0.5714929	0.0000000	-3.587	0.447	21.302	B5-03859-P03-CH0	759464	Processing Error	0.4162456	0.5331275	0.7365559	0.0000000	318.217	170.461	813.543	B5-03859-P03-CH1	759464	OK	0.3789570	0.2417428	-0.8932816	0.0000000	-47.201	61.593	68.740	B5-03859-P04-CH0	759464	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759464	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759476	OK	0.5845270	0.7270421	-0.3601916	0.0000000	-22.937	129.922	-76.841	B5-03858-P01-CH1	759476	OK	0.6725700	-0.6531066	-0.3479961	0.0000000	-134.992	48.795	-58.463	B5-03858-P02-CH0	759476	Processing Error	0.8950345	-0.2931065	-0.3361575	0.0000000	125.774	459.518	568.472	B5-03858-P02-CH1	759476	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759476	OK	0.6400719	-0.6571488	-0.0070981	0.3980114	42.870	56.932	-232.037	B5-03858-P04-CH0	759476	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759476	Processing Error	0.5997765	-0.1034677	-0.7934498	0.0000000	177.138	13.054	961.774
4.251692	B5-03859-P01-CH0	759468	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759468	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759468	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759468	OK	0.7916859	0.2203197	0.5698181	0.0000000	-3.036	-0.323	21.620	B5-03859-P03-CH0	759468	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	759468	OK	0.3785388	0.2316885	-0.8961188	0.0000000	-46.228	61.134	69.125	B5-03859-P04-CH0	759468	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759468	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759480	OK	0.5803642	0.7302165	-0.3605015	0.0000000	-22.859	131.445	-75.839	B5-03858-P01-CH1	759480	OK	0.6729677	-0.6521212	-0.3490737	0.0000000	-135.475	49.324	-58.390	B5-03858-P02-CH0	759480	Processing Error	0.8883758	-0.3100036	-0.3386534	0.0000000	127.822	474.469	561.113	B5-03858-P02-CH1	759480	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759480	OK	0.6393581	-0.6571551	-0.0025128	0.3992017	43.742	56.513	-233.270	B5-03858-P04-CH0	759480	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759480	Processing Error	0.6064270	-0.0951487	-0.7894257	0.0000000	176.985	23.174	949.639
4.256689	B5-03859-P01-CH0	759472	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759472	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759472	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759472	OK	0.7901221	0.2222678	0.5712303	0.0000000	-2.820	-0.625	21.279	B5-03859-P03-CH0	759472	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	759472	OK	0.3771193	0.2262195	-0.8981123	0.0000000	-46.660	60.286	69.867	B5-03859-P04-CH0	759472	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759472	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759484	OK	0.5778390	0.7340389	-0.3567758	0.0000000	-23.753	133.640	-75.335	B5-03858-P01-CH1	759484	OK	0.6752476	-0.6515874	-0.3456509	0.0000000	-135.565	49.667	-57.886	B5-03858-P02-CH0	759484	Processing Error	0.8909399	-0.3212807	-0.3209436	0.0000000	142.049	463.414	548.520	B5-03858-P02-CH1	759484	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759484	OK	0.6372931	-0.6579113	0.0006737	0.4012603	44.483	56.248	-234.517	B5-03858-P04-CH0	759484	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759484	Processing Error	0.5959762	-0.1164324	-0.7945161	0.0000000	178.854	18.430	989.988
4.261685	B5-03859-P01-CH0	759476	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759476	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759476	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759476	OK	0.7880661	0.2224294	0.5740009	0.0000000	-3.034	-0.614	20.535	B5-03859-P03-CH0	759476	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	759476	OK	0.3782868	0.2239037	-0.8982017	0.0000000	-46.960	59.717	69.716	B5-03859-P04-CH0	759476	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759476	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759488	OK	0.5802608	0.7342513	-0.3523811	0.0000000	-25.374	134.044	-76.003	B5-03858-P01-CH1	759488	OK	0.6773567	-0.6511786	-0.3422782	0.0000000	-135.609	49.964	-57.382	B5-03858-P02-CH0	759488	Processing Error	0.8917120	-0.3140072	-0.3259587	0.0000000	140.674	464.967	560.628	B5-03858-P02-CH1	759488	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759488	OK	0.6351838	-0.6588929	0.0036183	0.4029747	45.367	56.049	-235.574	B5-03858-P04-CH0	759488	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759488	Processing Error	0.5933712	-0.0879944	-0.8001048	0.0000000	170.734	43.739	982.493
4.266681	B5-03859-P01-CH0	759480	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759480	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759480	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759480	OK	0.7860132	0.2207860	0.5774398	0.0000000	-3.044	0.386	19.578	B5-03859-P03-CH0	759480	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	759480	OK	0.3833297	0.2105265	-0.8992980	0.0000000	-44.953	58.897	68.607	B5-03859-P04-CH0	759480	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759480	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759492	OK	0.5788116	0.7354078	-0.3523528	0.0000000	-26.677	133.644	-75.223	B5-03858-P01-CH1	759492	OK	0.6772046	-0.6523725	-0.3403000	0.0000000	-135.695	49.990	-57.369	B5-03858-P02-CH0	759492	Processing Error	0.8903018	-0.3387768	-0.3042910	0.0000000	150.913	448.220	523.780	B5-03858-P02-CH1	759492	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759492	OK	0.6342690	-0.6592221	0.0068328	0.4038346	46.507	55.865	-236.387	B5-03858-P04-CH0	759492	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759492	Processing Error	0.6000741	-0.0529733	-0.7981885	0.0000000	171.104	67.760	965.770
4.271677	B5-03859-P01-CH0	759484	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759484	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759484	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759484	OK	0.7887911	0.2208678	0.5736078	0.0000000	-3.305	0.231	20.378	B5-03859-P03-CH0	759484	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	759484	OK	0.3838153	0.2004713	-0.9013862	0.0000000	-43.453	57.687	68.089	B5-03859-P04-CH0	759484	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759484	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759496	OK	0.5738935	0.7362164	-0.3586526	0.0000000	-25.420	132.758	-73.518	B5-03858-P01-CH1	759496	OK	0.6745941	-0.6571993	-0.3361725	0.0000000	-135.057	49.639	-57.772	B5-03858-P02-CH0	759496	Processing Error	0.8840883	-0.3342187	-0.3266277	0.0000000	119.490	424.632	507.297	B5-03858-P02-CH1	759496	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759496	OK	0.6342984	-0.6593260	0.0152220	0.4033894	47.494	54.720	-238.153	B5-03858-P04-CH0	759496	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759496	Processing Error	0.5854427	0.0127378	-0.8106137	0.0000000	147.449	124.062	984.934
4.276673	B5-03859-P01-CH0	759488	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759488	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759488	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759488	OK	0.7906675	0.2217457	0.5706783	0.0000000	-3.299	-0.110	20.928	B5-03859-P03-CH0	759488	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	759488	OK	0.3833392	0.2027416	-0.9010810	0.0000000	-43.339	57.841	67.885	B5-03859-P04-CH0	759488	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759488	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759500	OK	0.5717056	0.7334420	-0.3677166	0.0000000	-22.762	132.880	-73.036	B5-03858-P01-CH1	759500	OK	0.6735071	-0.6603886	-0.3320769	0.0000000	-134.501	49.811	-57.846	B5-03858-P02-CH0	759500	Processing Error	0.8849346	-0.3384197	-0.3199419	0.0000000	123.321	416.503	507.464	B5-03858-P02-CH1	759500	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759500	OK	0.6335939	-0.6592098	0.0231752	0.4043069	48.112	53.616	-239.957	B5-03858-P04-CH0	759500	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759500	Processing Error	0.5617004	0.0108728	-0.8272693	0.0000000	129.809	135.103	1020.060
4.281669	B5-03859-P01-CH0	759492	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759492	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759492	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759492	OK	0.7907651	0.2234642	0.5698722	0.0000000	-3.219	-0.574	21.003	B5-03859-P03-CH0	759492	Processing Error	0.4769198	0.5792361	0.6610848	0.0000000	334.924	284.729	910.071	B5-03859-P03-CH1	759492	OK	0.3829484	0.1956119	-0.9028214	0.0000000	-42.666	57.458	68.046	B5-03859-P04-CH0	759492	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759492	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759504	OK	0.5701343	0.7299133	-0.3770588	0.0000000	-20.397	132.591	-72.547	B5-03858-P01-CH1	759504	OK	0.6738250	-0.6620502	-0.3280998	0.0000000	-134.070	50.114	-57.594	B5-03858-P02-CH0	759504	Processing Error	0.8876067	-0.3335022	-0.3176959	0.0000000	122.009	405.726	514.730	B5-03858-P02-CH1	759504	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759504	OK	0.6316882	-0.6600070	0.0295452	0.4055711	48.740	52.649	-241.582	B5-03858-P04-CH0	759504	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759504	Processing Error	0.6123383	-0.0469533	-0.7892004	0.0000000	192.813	112.466	1000.843
4.286665	B5-03859-P01-CH0	759496	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759496	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759496	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759496	OK	0.7901657	0.2232583	0.5707835	0.0000000	-3.091	-0.355	21.054	B5-03859-P03-CH0	759496	Processing Error	0.4545742	0.5837275	0.6727737	0.0000000	335.474	231.623	918.716	B5-03859-P03-CH1	759496	OK	0.3831324	0.1869368	-0.9045796	0.0000000	-42.197	56.957	68.407	B5-03859-P04-CH0	759496	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759496	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759508	OK	0.5649929	0.7297886	-0.3849567	0.0000000	-20.204	131.736	-70.550	B5-03858-P01-CH1	759508	OK	0.6741057	-0.6618536	-0.3279198	0.0000000	-134.311	50.358	-57.436	B5-03858-P02-CH0	759508	Processing Error	0.8865737	-0.3307095	-0.3234474	0.0000000	114.579	406.451	525.455	B5-03858-P02-CH1	759508	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759508	OK	0.6301404	-0.6616056	0.0325722	0.4051421	50.079	52.086	-242.745	B5-03858-P04-CH0	759508	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759508	Processing Error	0.6216505	-0.0547392	-0.7813797	0.0000000	201.801	111.234	997.657
4.291661	B5-03859-P01-CH0	759500	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759500	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759500	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759500	OK	0.7898360	0.2248695	0.5706074	0.0000000	-2.914	-0.574	21.587	B5-03859-P03-CH0	759500	Processing Error	0.4429980	0.5572424	0.7023060	0.0000000	319.906	188.250	951.302	B5-03859-P03-CH1	759500	OK	0.3830738	0.1780407	-0.9063973	0.0000000	-42.078	56.226	68.960	B5-03859-P04-CH0	759500	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759500	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759512	OK	0.5626096	0.7290622	-0.3897932	0.0000000	-20.899	130.854	-69.531	B5-03858-P01-CH1	759512	OK	0.6759057	-0.6599668	-0.3280172	0.0000000	-134.729	50.880	-56.963	B5-03858-P02-CH0	759512	Processing Error	0.8973745	-0.3078780	-0.3161173	0.0000000	124.168	403.766	564.171	B5-03858-P02-CH1	759512	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759512	OK	0.6272107	-0.6644133	0.0349862	0.4048922	51.364	51.427	-244.084	B5-03858-P04-CH0	759512	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759512	Processing Error	0.6195582	-0.0032176	-0.7849441	0.0000000	198.444	153.779	1011.132
