Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
3.687135	B5-03859-P01-CH0	973968	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	973968	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	973968	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	973968	OK	0.7838266	0.0004298	-0.6209796	0.0000000	3.556	8.223	16.085	B5-03859-P03-CH0	973968	OK	0.4387825	0.0295825	-0.8981062	0.0000000	79.948	15.485	10.543	B5-03859-P03-CH1	973968	OK	0.3076010	-0.8439226	0.4395182	0.0000000	77.742	26.047	64.654	B5-03859-P04-CH0	973968	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	973968	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	973980	OK	0.4675799	-0.7204372	-0.5121907	0.0000000	125.785	-71.499	-58.779	B5-03858-P01-CH1	973980	OK	0.6979202	0.2282704	0.6788225	0.0000000	114.715	66.493	-83.420	B5-03858-P02-CH0	973980	OK	0.8504258	-0.0108951	0.5259822	0.0000000	55.188	12.612	44.836	B5-03858-P02-CH1	973980	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	973980	OK	0.0442580	0.2328261	-0.6712999	-0.7022746	72.103	25.007	-266.314	B5-03858-P04-CH0	973980	Processing Error	0.5814557	0.7749082	0.2478436	0.0000000	55.271	283.534	1081.592	B5-03858-P04-CH1	973980	Processing Error	0.5732114	-0.7839011	0.2385954	0.0000000	278.863	-170.122	1028.272
3.692131	B5-03859-P01-CH0	973972	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	973972	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	973972	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	973972	OK	0.7840195	0.0011468	-0.6207351	0.0000000	3.981	9.248	15.937	B5-03859-P03-CH0	973972	OK	0.4384915	0.0350271	-0.8980525	0.0000000	80.596	16.165	10.912	B5-03859-P03-CH1	973972	OK	0.3045261	-0.8423984	0.4445546	0.0000000	78.133	26.843	65.616	B5-03859-P04-CH0	973972	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	973972	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	973984	OK	0.4721519	-0.7124142	-0.5191711	0.0000000	127.671	-71.029	-60.697	B5-03858-P01-CH1	973984	OK	0.6978451	0.2284389	0.6788430	0.0000000	115.207	66.849	-83.526	B5-03858-P02-CH0	973984	OK	0.8505133	-0.0117434	0.5258224	0.0000000	55.368	13.105	45.349	B5-03858-P02-CH1	973984	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	973984	OK	0.0461243	0.2290693	-0.6733265	-0.7014494	73.075	24.559	-268.038	B5-03858-P04-CH0	973984	Processing Error	0.5998289	0.7601782	0.2496686	0.0000000	45.747	308.653	1118.569	B5-03858-P04-CH1	973984	Processing Error	0.5616018	-0.7916033	0.2407647	0.0000000	285.849	-153.659	1033.314
3.697127	B5-03859-P01-CH0	973976	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	973976	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	973976	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	973976	OK	0.7841435	0.0011270	-0.6205786	0.0000000	4.030	8.729	15.468	B5-03859-P03-CH0	973976	OK	0.4381019	0.0344993	-0.8982630	0.0000000	80.322	15.829	11.144	B5-03859-P03-CH1	973976	OK	0.3039495	-0.8379853	0.4532056	0.0000000	77.211	26.328	66.005	B5-03859-P04-CH0	973976	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	973976	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	973988	OK	0.4694284	-0.7225059	-0.5075650	0.0000000	125.318	-72.313	-59.827	B5-03858-P01-CH1	973988	OK	0.6976199	0.2305632	0.6783562	0.0000000	115.229	66.343	-83.539	B5-03858-P02-CH0	973988	OK	0.8506641	-0.0110810	0.5255927	0.0000000	55.168	12.239	45.817	B5-03858-P02-CH1	973988	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	973988	OK	0.0489616	0.2246225	-0.6747586	-0.7013190	73.324	24.040	-269.090	B5-03858-P04-CH0	973988	Processing Error	0.6407880	0.7358340	0.2189500	0.0000000	50.596	386.718	1121.903	B5-03858-P04-CH1	973988	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.702123	B5-03859-P01-CH0	973980	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	973980	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	973980	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	973980	OK	0.7840868	0.0000493	-0.6206512	0.0000000	3.736	7.317	15.252	B5-03859-P03-CH0	973980	OK	0.4382227	0.0314147	-0.8983173	0.0000000	79.580	15.727	10.923	B5-03859-P03-CH1	973980	OK	0.3048260	-0.8377911	0.4529759	0.0000000	76.799	25.719	65.575	B5-03859-P04-CH0	973980	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	973980	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	973992	OK	0.4628078	-0.7340783	-0.4969285	0.0000000	123.196	-73.994	-57.762	B5-03858-P01-CH1	973992	OK	0.6977535	0.2326974	0.6774895	0.0000000	115.044	65.898	-83.360	B5-03858-P02-CH0	973992	OK	0.8509411	-0.0102854	0.5251604	0.0000000	54.723	11.847	46.099	B5-03858-P02-CH1	973992	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	973992	OK	0.0515664	0.2201122	-0.6763643	-0.7010156	73.533	23.535	-270.135	B5-03858-P04-CH0	973992	Processing Error	0.6299347	0.7405802	0.2339299	0.0000000	25.342	359.712	1090.275	B5-03858-P04-CH1	973992	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.707119	B5-03859-P01-CH0	973984	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	973984	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	973984	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	973984	OK	0.7840802	-0.0027165	-0.6206536	0.0000000	2.722	6.997	15.350	B5-03859-P03-CH0	973984	OK	0.4385582	0.0294393	-0.8982205	0.0000000	79.126	16.207	10.245	B5-03859-P03-CH1	973984	OK	0.3056617	-0.8380313	0.4519672	0.0000000	76.389	26.126	64.900	B5-03859-P04-CH0	973984	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	973984	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	973996	OK	0.4635611	-0.7327399	-0.4982001	0.0000000	123.910	-74.824	-58.702	B5-03858-P01-CH1	973996	OK	0.6984038	0.2319660	0.6770701	0.0000000	115.456	65.353	-83.544	B5-03858-P02-CH0	973996	OK	0.8509343	-0.0100327	0.5251763	0.0000000	54.372	13.125	45.709	B5-03858-P02-CH1	973996	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	973996	OK	0.0539426	0.2158604	-0.6783684	-0.7002220	73.926	23.156	-271.838	B5-03858-P04-CH0	973996	Processing Error	0.6145305	0.7583190	0.2174961	0.0000000	66.374	343.739	1074.230	B5-03858-P04-CH1	973996	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.712115	B5-03859-P01-CH0	973988	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	973988	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	973988	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	973988	OK	0.7811870	-0.0090661	-0.6242313	0.0000000	-1.134	6.555	11.276	B5-03859-P03-CH0	973988	OK	0.4391165	0.0287742	-0.8979692	0.0000000	79.712	16.404	9.660	B5-03859-P03-CH1	973988	OK	0.3067694	-0.8386863	0.4499976	0.0000000	76.279	26.979	64.650	B5-03859-P04-CH0	973988	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	973988	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974000	OK	0.4672064	-0.7335484	-0.4935838	0.0000000	122.970	-72.652	-59.627	B5-03858-P01-CH1	974000	OK	0.6994190	0.2401224	0.6731674	0.0000000	114.560	66.531	-82.538	B5-03858-P02-CH0	974000	OK	0.8509258	-0.0097171	0.5251960	0.0000000	54.491	13.570	45.618	B5-03858-P02-CH1	974000	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974000	OK	0.0568979	0.2122093	-0.6792962	-0.7002046	74.647	22.931	-273.708	B5-03858-P04-CH0	974000	Processing Error	0.5491946	0.8065542	0.2187594	0.0000000	86.502	244.683	1079.234	B5-03858-P04-CH1	974000	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.717111	B5-03859-P01-CH0	973992	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	973992	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	973992	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	973992	OK	0.7835257	-0.0039593	-0.6213467	0.0000000	2.426	7.421	15.127	B5-03859-P03-CH0	973992	OK	0.4386916	0.0318335	-0.8980737	0.0000000	80.216	14.753	10.265	B5-03859-P03-CH1	973992	OK	0.3048631	-0.8402066	0.4484545	0.0000000	77.025	26.889	65.033	B5-03859-P04-CH0	973992	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	973992	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974004	OK	0.4694552	-0.7317973	-0.4940492	0.0000000	122.537	-71.135	-59.821	B5-03858-P01-CH1	974004	OK	0.6997090	0.2433631	0.6717006	0.0000000	114.978	65.755	-82.520	B5-03858-P02-CH0	974004	OK	0.8507076	-0.0094512	0.5255543	0.0000000	54.579	12.267	45.820	B5-03858-P02-CH1	974004	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974004	OK	0.0600335	0.2084402	-0.6813576	-0.6990711	75.152	22.489	-274.717	B5-03858-P04-CH0	974004	Processing Error	0.4778641	0.8386469	0.2613756	0.0000000	78.525	124.634	1085.297	B5-03858-P04-CH1	974004	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.722107	B5-03859-P01-CH0	973996	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	973996	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	973996	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	973996	OK	0.7841353	-0.0064947	-0.6205559	0.0000000	2.294	6.210	16.653	B5-03859-P03-CH0	973996	OK	0.4391435	0.0376265	-0.8976287	0.0000000	80.231	13.536	11.008	B5-03859-P03-CH1	973996	OK	0.3008282	-0.8357432	0.4593861	0.0000000	76.517	26.370	65.749	B5-03859-P04-CH0	973996	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	973996	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974008	OK	0.4667119	-0.7254050	-0.5059324	0.0000000	124.232	-73.258	-58.684	B5-03858-P01-CH1	974008	OK	0.7003032	0.2473564	0.6696195	0.0000000	114.626	64.509	-82.355	B5-03858-P02-CH0	974008	OK	0.8504381	-0.0090725	0.5259970	0.0000000	53.768	11.015	46.327	B5-03858-P02-CH1	974008	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974008	OK	0.0626691	0.2036055	-0.6857424	-0.6959704	75.182	21.424	-275.671	B5-03858-P04-CH0	974008	Processing Error	0.4775217	0.8341167	0.2760840	0.0000000	59.539	130.824	1042.156	B5-03858-P04-CH1	974008	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.727104	B5-03859-P01-CH0	974000	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974000	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974000	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974000	OK	0.7842994	-0.0059980	-0.6203535	0.0000000	2.559	6.852	17.073	B5-03859-P03-CH0	974000	OK	0.4390969	0.0353026	-0.8977459	0.0000000	79.623	14.104	10.760	B5-03859-P03-CH1	974000	OK	0.3002060	-0.8314601	0.4674938	0.0000000	75.436	26.736	65.819	B5-03859-P04-CH0	974000	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974000	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974012	OK	0.4644336	-0.7267155	-0.5061483	0.0000000	124.191	-74.147	-57.887	B5-03858-P01-CH1	974012	OK	0.7008438	0.2537491	0.6666554	0.0000000	113.664	64.289	-82.175	B5-03858-P02-CH0	974012	OK	0.8504801	-0.0069713	0.5259610	0.0000000	52.717	11.410	46.209	B5-03858-P02-CH1	974012	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974012	OK	0.0660711	0.1986704	-0.6879298	-0.6949225	75.013	20.881	-277.595	B5-03858-P04-CH0	974012	Processing Error	0.4717142	0.8476129	0.2429775	0.0000000	84.575	127.993	1044.785	B5-03858-P04-CH1	974012	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.732100	B5-03859-P01-CH0	974004	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974004	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974004	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974004	OK	0.7835089	-0.0024639	-0.6213757	0.0000000	3.218	7.747	15.944	B5-03859-P03-CH0	974004	OK	0.4380049	0.0289325	-0.8985069	0.0000000	79.274	14.841	10.450	B5-03859-P03-CH1	974004	OK	0.3027198	-0.8344566	0.4604812	0.0000000	75.938	26.993	65.559	B5-03859-P04-CH0	974004	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974004	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974016	OK	0.4703386	-0.7330389	-0.4913610	0.0000000	122.538	-72.357	-60.514	B5-03858-P01-CH1	974016	OK	0.7010274	0.2559342	0.6656262	0.0000000	113.788	65.000	-81.791	B5-03858-P02-CH0	974016	OK	0.8507526	-0.0052532	0.5255401	0.0000000	52.926	12.306	45.491	B5-03858-P02-CH1	974016	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974016	OK	0.0693131	0.1952025	-0.6872129	-0.6962974	75.633	21.025	-279.454	B5-03858-P04-CH0	974016	Processing Error	0.5129309	0.8416869	0.1687156	0.0000000	143.932	192.078	1066.545	B5-03858-P04-CH1	974016	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.737096	B5-03859-P01-CH0	974008	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974008	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974008	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974008	OK	0.7827187	-0.0004237	-0.6223755	0.0000000	3.569	7.742	15.255	B5-03859-P03-CH0	974008	OK	0.4373052	0.0254372	-0.8989534	0.0000000	79.518	14.751	10.716	B5-03859-P03-CH1	974008	OK	0.3050180	-0.8383094	0.4518864	0.0000000	77.126	26.120	65.805	B5-03859-P04-CH0	974008	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974008	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974020	OK	0.4705018	-0.7402990	-0.4801931	0.0000000	121.322	-71.411	-60.800	B5-03858-P01-CH1	974020	OK	0.6996682	0.2546255	0.6675555	0.0000000	114.718	65.555	-81.699	B5-03858-P02-CH0	974020	OK	0.8508001	-0.0064760	0.5254495	0.0000000	54.356	12.362	45.411	B5-03858-P02-CH1	974020	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974020	OK	0.0718570	0.1921685	-0.6865788	-0.6975079	76.783	20.887	-280.829	B5-03858-P04-CH0	974020	Processing Error	0.4615098	0.8584210	0.2238795	0.0000000	109.835	106.347	1052.500	B5-03858-P04-CH1	974020	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.742092	B5-03859-P01-CH0	974012	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974012	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974012	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974012	OK	0.7826231	0.0013026	-0.6224945	0.0000000	4.291	7.735	15.597	B5-03859-P03-CH0	974012	OK	0.4364326	0.0228431	-0.8994469	0.0000000	80.112	14.543	11.054	B5-03859-P03-CH1	974012	OK	0.3089672	-0.8419361	0.4423605	0.0000000	78.335	25.184	65.693	B5-03859-P04-CH0	974012	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974012	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974024	OK	0.4682833	-0.7408280	-0.4815440	0.0000000	122.594	-71.280	-59.519	B5-03858-P01-CH1	974024	OK	0.6976080	0.2510625	0.6710519	0.0000000	115.989	66.407	-82.047	B5-03858-P02-CH0	974024	OK	0.8511385	-0.0072693	0.5248908	0.0000000	55.371	12.048	45.954	B5-03858-P02-CH1	974024	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974024	OK	0.0743749	0.1889160	-0.6859463	-0.6987538	77.960	20.708	-282.242	B5-03858-P04-CH0	974024	Processing Error	0.4490471	0.8520071	0.2691481	0.0000000	74.149	70.859	1093.513	B5-03858-P04-CH1	974024	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.747088	B5-03859-P01-CH0	974016	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974016	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974016	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974016	OK	0.7825730	0.0006618	-0.6225585	0.0000000	4.047	7.047	15.393	B5-03859-P03-CH0	974016	OK	0.4349694	0.0186060	-0.9002530	0.0000000	80.043	14.040	11.248	B5-03859-P03-CH1	974016	OK	0.3132596	-0.8433608	0.4365902	0.0000000	78.576	24.809	65.062	B5-03859-P04-CH0	974016	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974016	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974028	OK	0.4671855	-0.7429698	-0.4793052	0.0000000	122.832	-70.693	-58.815	B5-03858-P01-CH1	974028	OK	0.6972210	0.2509439	0.6714983	0.0000000	116.349	66.679	-82.167	B5-03858-P02-CH0	974028	OK	0.8515832	-0.0045436	0.5241998	0.0000000	54.863	11.753	45.829	B5-03858-P02-CH1	974028	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974028	OK	0.0780325	0.1849603	-0.6854589	-0.6998905	78.284	20.729	-283.506	B5-03858-P04-CH0	974028	Processing Error	0.4698409	0.8517751	0.2317945	0.0000000	84.126	106.304	1107.058	B5-03858-P04-CH1	974028	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
