Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
4.636414	B5-03859-P01-CH0	874884	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874884	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874884	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874884	OK	0.6695765	-0.7073703	0.2264830	0.0000000	-12.010	91.919	-298.896	B5-03859-P03-CH0	874884	OK	0.8053455	-0.1789220	0.5651598	0.0000000	-52.154	26.880	-298.138	B5-03859-P03-CH1	874884	OK	0.9435054	0.3100912	0.1167950	0.0000000	-86.618	65.149	-312.893	B5-03859-P04-CH0	874884	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874884	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874896	OK	0.9870978	-0.0712652	0.1433848	0.0000000	11.298	-57.702	-343.054	B5-03858-P01-CH1	874896	OK	0.6008035	0.6806401	-0.4192425	0.0000000	-30.212	-42.752	-209.578	B5-03858-P02-CH0	874896	OK	0.5912114	0.4418642	-0.6747037	0.0000000	-62.909	63.203	-305.760	B5-03858-P02-CH1	874896	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874896	Processing Error	0.9117547	0.0909701	0.1374290	0.3762196	-422.478	474.616	-4.767	B5-03858-P04-CH0	874896	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	874896	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.641410	B5-03859-P01-CH0	874888	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874888	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874888	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874888	OK	0.6680810	-0.7071793	0.2314414	0.0000000	-11.199	89.281	-299.038	B5-03859-P03-CH0	874888	OK	0.8064828	-0.1773359	0.5640368	0.0000000	-52.882	27.016	-298.232	B5-03859-P03-CH1	874888	OK	0.9428350	0.3126874	0.1152771	0.0000000	-86.602	64.686	-311.800	B5-03859-P04-CH0	874888	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874888	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874900	OK	0.9878127	-0.0621510	0.1426999	0.0000000	11.240	-56.414	-343.071	B5-03858-P01-CH1	874900	OK	0.5953458	0.6849512	-0.4200063	0.0000000	-29.896	-44.205	-209.376	B5-03858-P02-CH0	874900	OK	0.5816915	0.4395197	-0.6844395	0.0000000	-61.940	66.698	-308.195	B5-03858-P02-CH1	874900	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874900	Processing Error	0.9117770	0.0967287	0.1394397	0.3739825	-421.420	475.102	-3.019	B5-03858-P04-CH0	874900	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	874900	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.646406	B5-03859-P01-CH0	874892	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874892	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874892	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874892	OK	0.6744138	-0.7010204	0.2318111	0.0000000	-9.935	89.803	-296.346	B5-03859-P03-CH0	874892	OK	0.8092284	-0.1765283	0.5603456	0.0000000	-52.224	26.213	-296.915	B5-03859-P03-CH1	874892	OK	0.9440601	0.3071541	0.1200283	0.0000000	-87.932	62.113	-310.890	B5-03859-P04-CH0	874892	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874892	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874904	OK	0.9885569	-0.0630992	0.1370176	0.0000000	12.533	-57.322	-341.999	B5-03858-P01-CH1	874904	OK	0.5894329	0.6898274	-0.4203653	0.0000000	-29.545	-45.595	-209.484	B5-03858-P02-CH0	874904	OK	0.5760417	0.4400808	-0.6888431	0.0000000	-61.824	67.929	-309.870	B5-03858-P02-CH1	874904	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874904	Processing Error	0.9110748	0.0985470	0.1403795	0.3748664	-424.146	476.853	-2.960	B5-03858-P04-CH0	874904	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	874904	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.651403	B5-03859-P01-CH0	874896	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874896	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874896	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874896	OK	0.6795955	-0.6957241	0.2326325	0.0000000	-9.156	89.944	-294.725	B5-03859-P03-CH0	874896	OK	0.8124909	-0.1721246	0.5569844	0.0000000	-51.419	26.179	-294.704	B5-03859-P03-CH1	874896	OK	0.9441717	0.3040816	0.1267838	0.0000000	-90.013	60.258	-309.958	B5-03859-P04-CH0	874896	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874896	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874908	OK	0.9900596	-0.0605991	0.1269241	0.0000000	14.952	-57.228	-340.290	B5-03858-P01-CH1	874908	OK	0.5786047	0.7012401	-0.4165080	0.0000000	-27.702	-46.695	-206.449	B5-03858-P02-CH0	874908	OK	0.5753833	0.4386656	-0.6902946	0.0000000	-62.476	66.493	-306.019	B5-03858-P02-CH1	874908	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874908	Processing Error	0.9112982	0.0839463	0.1330584	0.3805051	-425.594	475.805	-4.555	B5-03858-P04-CH0	874908	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	874908	Processing Error	0.8047726	0.4082202	-0.4309261	0.0000000	-308.630	1113.286	-242.331
4.656399	B5-03859-P01-CH0	874900	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874900	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874900	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874900	OK	0.6874358	-0.6887560	0.2303197	0.0000000	-8.971	91.261	-291.514	B5-03859-P03-CH0	874900	OK	0.8142961	-0.1669238	0.5559302	0.0000000	-51.511	26.496	-292.594	B5-03859-P03-CH1	874900	OK	0.9410777	0.3154473	0.1219248	0.0000000	-88.977	61.891	-307.972	B5-03859-P04-CH0	874900	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874900	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874912	OK	0.9914550	-0.0526381	0.1193577	0.0000000	16.712	-55.960	-338.830	B5-03858-P01-CH1	874912	OK	0.5794432	0.6925059	-0.4297454	0.0000000	-30.549	-47.422	-209.341	B5-03858-P02-CH0	874912	OK	0.5734642	0.4355969	-0.6938258	0.0000000	-62.466	65.406	-301.271	B5-03858-P02-CH1	874912	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874912	Processing Error	0.9122244	0.0900955	0.1348769	0.3762149	-421.244	476.061	-5.325	B5-03858-P04-CH0	874912	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	874912	Processing Error	0.8074074	0.4079431	-0.4262343	0.0000000	-319.198	1114.183	-253.842
4.661395	B5-03859-P01-CH0	874904	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874904	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874904	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874904	OK	0.6929003	-0.6839202	0.2283468	0.0000000	-9.221	91.431	-289.177	B5-03859-P03-CH0	874904	OK	0.8166713	-0.1620268	0.5538910	0.0000000	-51.386	26.711	-291.495	B5-03859-P03-CH1	874904	OK	0.9378481	0.3278575	0.1137998	0.0000000	-86.956	63.792	-305.864	B5-03859-P04-CH0	874904	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874904	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874916	OK	0.9922132	-0.0452487	0.1160410	0.0000000	17.559	-54.917	-337.780	B5-03858-P01-CH1	874916	OK	0.5743012	0.6922598	-0.4369834	0.0000000	-31.034	-47.989	-208.637	B5-03858-P02-CH0	874916	OK	0.5680630	0.4328287	-0.6999741	0.0000000	-61.806	66.309	-299.569	B5-03858-P02-CH1	874916	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874916	Processing Error	0.9115578	0.0897386	0.1359099	0.3775418	-423.573	476.346	-6.780	B5-03858-P04-CH0	874916	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	874916	Processing Error	0.8142496	0.4046514	-0.4162389	0.0000000	-327.765	1116.656	-269.174
4.666391	B5-03859-P01-CH0	874908	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874908	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874908	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874908	OK	0.6978822	-0.6789838	0.2279066	0.0000000	-8.861	91.176	-287.241	B5-03859-P03-CH0	874908	OK	0.8205895	-0.1573052	0.5494432	0.0000000	-50.440	26.924	-291.654	B5-03859-P03-CH1	874908	OK	0.9338933	0.3408769	0.1079175	0.0000000	-85.357	65.679	-303.136	B5-03859-P04-CH0	874908	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874908	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874920	OK	0.9923660	-0.0303729	0.1195293	0.0000000	16.587	-52.050	-337.696	B5-03858-P01-CH1	874920	OK	0.5693737	0.6920888	-0.4436515	0.0000000	-31.518	-48.803	-208.520	B5-03858-P02-CH0	874920	OK	0.5625089	0.4304050	-0.7059287	0.0000000	-61.046	67.020	-298.393	B5-03858-P02-CH1	874920	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874920	Processing Error	0.9105313	0.0939784	0.1382695	0.3781301	-426.557	478.066	-6.887	B5-03858-P04-CH0	874920	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	874920	Processing Error	0.8151812	0.4054158	-0.4136636	0.0000000	-330.947	1120.993	-270.281
4.671387	B5-03859-P01-CH0	874912	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874912	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874912	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874912	OK	0.7026526	-0.6739377	0.2282264	0.0000000	-8.713	90.923	-285.090	B5-03859-P03-CH0	874912	OK	0.8232477	-0.1528873	0.5467071	0.0000000	-50.044	27.263	-291.413	B5-03859-P03-CH1	874912	OK	0.9301674	0.3526050	0.1022658	0.0000000	-83.897	67.261	-300.699	B5-03859-P04-CH0	874912	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874912	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874924	OK	0.9920721	-0.0179026	0.1243887	0.0000000	15.206	-49.918	-337.800	B5-03858-P01-CH1	874924	OK	0.5652467	0.6925384	-0.4482039	0.0000000	-31.829	-50.189	-208.505	B5-03858-P02-CH0	874924	OK	0.5589858	0.4270507	-0.7107479	0.0000000	-60.482	66.517	-294.999	B5-03858-P02-CH1	874924	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874924	Processing Error	0.9115138	0.0890993	0.1361720	0.3777050	-424.565	477.554	-10.748	B5-03858-P04-CH0	874924	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	874924	Processing Error	0.8545016	0.3455321	-0.3878591	0.0000000	-344.024	1133.160	-390.000
4.676383	B5-03859-P01-CH0	874916	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874916	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874916	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874916	OK	0.7077653	-0.6685955	0.2281413	0.0000000	-8.613	90.952	-282.662	B5-03859-P03-CH0	874916	OK	0.8236728	-0.1486558	0.5472336	0.0000000	-50.678	27.155	-289.485	B5-03859-P03-CH1	874916	OK	0.9285014	0.3574494	0.1005740	0.0000000	-83.789	67.401	-299.526	B5-03859-P04-CH0	874916	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874916	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874928	OK	0.9917635	-0.0133205	0.1273883	0.0000000	14.321	-49.801	-338.263	B5-03858-P01-CH1	874928	OK	0.5609017	0.6910322	-0.4559208	0.0000000	-32.458	-50.973	-208.339	B5-03858-P02-CH0	874928	OK	0.5551854	0.4229711	-0.7161457	0.0000000	-59.961	66.294	-291.943	B5-03858-P02-CH1	874928	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874928	Processing Error	0.9124728	0.0913226	0.1371895	0.3744765	-419.758	474.772	-12.905	B5-03858-P04-CH0	874928	Processing Error	0.7562617	0.5708819	0.3196281	0.0000000	-547.272	887.872	-893.531	B5-03858-P04-CH1	874928	Processing Error	0.8379718	0.3434231	-0.4241035	0.0000000	-294.526	1145.354	-354.714
4.681379	B5-03859-P01-CH0	874920	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874920	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874920	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874920	OK	0.7123268	-0.6637160	0.2281921	0.0000000	-8.528	90.751	-280.488	B5-03859-P03-CH0	874920	OK	0.8245292	-0.1458209	0.5467064	0.0000000	-50.841	26.330	-286.880	B5-03859-P03-CH1	874920	OK	0.9279253	0.3583819	0.1025524	0.0000000	-84.794	66.547	-298.965	B5-03859-P04-CH0	874920	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874920	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874932	OK	0.9914469	-0.0125845	0.1299025	0.0000000	13.531	-50.576	-339.392	B5-03858-P01-CH1	874932	OK	0.5563799	0.6933966	-0.4578674	0.0000000	-32.314	-52.417	-208.367	B5-03858-P02-CH0	874932	OK	0.5514612	0.4162538	-0.7229269	0.0000000	-60.289	67.609	-290.819	B5-03858-P02-CH1	874932	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874932	Processing Error	0.9129979	0.0952510	0.1389051	0.3715744	-418.250	475.796	-12.442	B5-03858-P04-CH0	874932	Processing Error	0.7378038	0.6151641	0.2778825	0.0000000	-508.791	931.500	-871.980	B5-03858-P04-CH1	874932	Processing Error	0.8547921	0.3142918	-0.4129783	0.0000000	-290.130	1111.261	-400.578
4.686376	B5-03859-P01-CH0	874924	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874924	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874924	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874924	OK	0.7189364	-0.6571635	0.2264212	0.0000000	-8.739	91.824	-278.405	B5-03859-P03-CH0	874924	OK	0.8264654	-0.1430453	0.5445116	0.0000000	-50.353	25.666	-284.878	B5-03859-P03-CH1	874924	OK	0.9278112	0.3574151	0.1068680	0.0000000	-86.257	65.051	-298.181	B5-03859-P04-CH0	874924	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874924	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874936	OK	0.9920356	-0.0195322	0.1244341	0.0000000	14.990	-53.561	-339.894	B5-03858-P01-CH1	874936	OK	0.5512842	0.6952904	-0.4611474	0.0000000	-32.288	-53.708	-208.521	B5-03858-P02-CH0	874936	OK	0.5482603	0.4125207	-0.7274870	0.0000000	-60.595	68.031	-291.053	B5-03858-P02-CH1	874936	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874936	Processing Error	0.9133177	0.1018536	0.1410141	0.3682278	-415.638	476.375	-12.643	B5-03858-P04-CH0	874936	Processing Error	0.7485144	0.6131380	0.2525628	0.0000000	-479.645	943.215	-887.475	B5-03858-P04-CH1	874936	Processing Error	0.8544829	0.3402774	-0.3925178	0.0000000	-322.457	1111.563	-372.714
4.691372	B5-03859-P01-CH0	874928	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874928	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874928	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874928	OK	0.7250481	-0.6498297	0.2280933	0.0000000	-7.166	91.834	-275.789	B5-03859-P03-CH0	874928	OK	0.8284693	-0.1397620	0.5423147	0.0000000	-49.919	25.320	-283.757	B5-03859-P03-CH1	874928	OK	0.9281442	0.3562185	0.1079665	0.0000000	-86.904	63.588	-297.912	B5-03859-P04-CH0	874928	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874928	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874940	OK	0.9938061	-0.0119526	0.1104837	0.0000000	18.628	-52.962	-338.175	B5-03858-P01-CH1	874940	OK	0.5458244	0.6959192	-0.4666606	0.0000000	-32.425	-54.744	-208.437	B5-03858-P02-CH0	874940	OK	0.5455755	0.4096040	-0.7311443	0.0000000	-60.624	67.540	-290.285	B5-03858-P02-CH1	874940	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874940	Processing Error	0.9132224	0.1000078	0.1389282	0.3697597	-415.868	477.007	-11.811	B5-03858-P04-CH0	874940	Processing Error	0.7517807	0.6251990	0.2096474	0.0000000	-450.755	971.515	-905.597	B5-03858-P04-CH1	874940	Processing Error	0.8630625	0.3607655	-0.3535130	0.0000000	-381.881	1112.208	-381.766
